,Sent1,Sent2,Score
409,Chinese lunar rover lands on moon,China lands robot rover on moon,5.0
419,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0
420,Philippe becomes king of Belgium,Philippe ascends throne of divided Belgium,4.0
427,India anti-graft party takes charge in New Delhi,India's Anti-Graft Party Forms Government in Delhi,4.0
428,Spain approves new restrictive abortion law,Spanish government approves tight restrictions on abortion,5.0
437,Obama orders Syria 'gas attack' inquiry,UN urges Syria gas attack inspection,2.0
455,German ambassador's Athens residence shot at,Shots fired at German ambassador's residence in Athens,5.0
463,Ukraine's jailed opposition icon Tymoshenko walks free,Ukraine's opposition chief wants more protests,2.0
466,Oklahoma examines what went wrong in botched execution,Okla. inmate dies of heart attack after botched execution,3.0
468,Napolitano elected for second term as Italy president,Italian President Napolitano elected for second term,5.0
471,More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast,4.0
473,UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
495,Saudi man with pressure cooker arrested at Detroit airport,Saudi Man Traveling With Pressure Cooker Arrested,4.0
517,North Korea says to put US citizen on trial,North Korea says detained American tourist to face trial,5.0
532,Thai protests escalate amid violence,Thai protesters call general strike,3.0
538,Egypt imposes state of emergency after 95 people killed,Egypt announces one-month state of emergency nationwide,3.0
561,Rallies demand 'Justice for Trayvon',"Across US, people rally for 'Justice for Trayvon'",4.0
569,"UN warns of plight of women, children in Syria's Homs","UNICEF calls for immediate safe access to women, children in Homs",3.0
572,Redford touts Alberta economy ahead of vote on leadership,Redford addresses PC convention ahead of leadership review,2.0
573,"Hagel, Dempsey face Congress over defense budget","Hagel laments ""political"" changes to US defence budget",4.0
574,Sony to sell PC unit and cut jobs,Sony to axe PC unit in major business overhaul,3.0
579,Man kills 4 in Calif. before police shoot him dead,Police: Gunman killed 6 in California shootings,2.0
584,N. Korea Deports Elderly American,North Korea deports detained US war veteran,2.0
594,Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
601,"Mandela remembered by family, as stadium memorial service is planned",Mandela's family thanks nation and world for support,1.0
603,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
622,Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,4.0
627,Obama mulls limited military action in Syria,"Obama urges military action against Syria, but will seek Congress' OK",2.0
646,"Syria's PM escapes assassination try, regime says",Syrian prime minister survives assassination attempt,4.0
656,Obama holds out over Syria strikes,UK urges countries over Syria aid,1.0
661,Jordan elected to take Saudi seat on UN Security Council,Jordan elected to UN security council seat that Saudi Arabia rejected,3.0
663,Maldives begins to vote in controversy-ridden presidential poll,Crisis-hit Maldives holds new presidential poll,3.0
667,At least 18 killed in Iraq mosque bombing,More than 60 killed at Iraq funeral,0.0
668,Police surround protesters in Belfast ahead of G8,Peaceful anti-G8 protest held in Belfast,3.0
691,George Zimmerman found not guilty of Trayvon Martin murder,George Zimmerman Verdict Propels Cable News Into Talkradio Mode,1.0
695,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,3.0
704,Mandela spends third day in hospital,Mandela in Hospital for 3rd Day,5.0
708,One killed in clashes at Muslim Brotherhood Cairo offices,Egypt: Protesters storm Muslim Brotherhood's HQ,2.0
714,Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
715,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit,1.0
717,Russian parliament allows Putin to use military in Ukraine,President Obama warns Russia to stay out of Ukraine,1.0
726,Nelson Mandela hospital release reports 'incorrect',Nelson Mandela Goes Home After Hospital Stay,2.0
732,World stocks rise on hopes Fed to keep stimulus,Fed expected to maintain stimulus,1.0
733,No winners in a war of sanctions,The impact of sanctions on Russia,1.0
735,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees,4.0
751,World Cup hit by new stadium death,Worker dies at World Cup stadium,3.0
754,Tata Nano and other Indian small cars fail crash tests,How does world's cheapest car do in crash test?,1.0
759,"Greece reaches agreement with troika, bailout tranche expected within days",Debt inspectors reach agreement with Greece,3.0
768,Murray ends 77-year wait for British win,Murray wins Wimbledon title ends Britains 77year agony,5.0
769,Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border,0.0
775,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0
776,US to Determine Extent of Chemical Weapons Use by Syria,What we know so far about chemical weapons in Syria's civil war,2.0
781,The covert war in Pakistan,New major earthquake rocks southwest Pakistan,0.0
788,Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine",2.0
789,Russia's Putin claims authority to invade Ukraine,Kremlin: Putin yet to decide on using Russian troops in Ukraine,2.0
790,Senior CPC official meets top DPRK leader's special envoy,North Korean leader sends 'special envoy' to China,3.0
793,Turkey unrest goes on despite end to park protest,"Turkish PM Erdogan says ""duty"" to order crackdown on Istanbul park protest",1.0
802,Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
813,Singapore shares open 0.28% lower on Thursday,Singapore shares open 0.19% higher on Thursday,2.0
815,Who Is Jihadi John?,Who was 'Jihadi John?',5.0
824,"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline","Iran, IAEA officials meet ahead of March nuclear deadline: ISNA",5.0
826,Headlines in major Iranian newspapers on Oct 4,Headlines in several Iranian newspapers on Oct 19,2.0
832,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,2.0
839,US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
840,"U.S., EU Widen Sanctions On Russia","U.S., EU Boost Sanctions On Russia",5.0
841,10 Things to Know for Wednesday,10 Things to Know for Thursday,2.0
848,Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
854,How the Dow Jones Industrial Average Did Wednesday,How the Dow Jones Industrial Average Fared on Monday,2.0
858,"Hajj to go ahead despite crane collapse, officials vow",Hajj to go ahead despite crane collapse,4.0
876,US House Republicans elect Paul Ryan as speaker,US House Republicans eye reluctant Ryan for speaker,3.0
884,Top Asian News at 4:00 p.m. GMT,Top Asian News 8:39 a.m. GMT,3.0
886,Singapore shares open 0.83% higher on Wednesday,Singapore shares open 0.06% lower on Tuesday,1.0
887,China treasury bond futures open higher Tuesday,China treasury bond futures close mixed Wednesday,1.0
900,US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
903,Headlines in major Iranian newspapers on Sept 27,Headlines in several Iranian newspapers on Oct 19,3.0
904,AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes,5.0
914,China on high alert for typhoon Kalmaegi,China issues yellow alert for typhoon Kalmaegi,4.0
922,Saudi-led airstrikes hit Yemeni capital,Saudi airstrikes in Yemen's capital kill 29,3.0
927,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic,2.0
935,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan,3.0
942,Mali hunts jihadist nightclub killers,Militants attack UN as Mali hunts jihadist nightclub killers,3.0
943,7.3 magnitude earthquake strikes Nepal,6.6-magnitude earthquake strikes off Indonesia,1.0
946,Tokyo shares open higher over buoyant U.S. market,Tokyo shares open higher tracing U.S. gains,4.0
947,Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
964,Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
967,Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12,2.0
972,Sierra Leone in Ebola lockdown,Sierra Leone Reaches Final Day of Ebola Lockdown,3.0
974,Tokyo shares open higher on buoyant U.S. market,Tokyo shares open higher following strong U.S. performance,4.0
978,Oil falls in Asian trade,Oil prices down in Asian trade,5.0
979,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,3.0
1005,"4 killed, several injured in SW China car accident","Two killed, seventeen injured in Raiwind road accident",0.0
1012,"More than 3,400 migrants rescued at sea in Mediterranean","Over 2,000 migrants rescued from wooden boats in Mediterranean",3.0
1021,Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton wins inaugural Russian GP,4.0
1023,UN Security Council hears Yemen envoy's final ...,UN Security Council urges Yemen's Houthis to end...,2.0
1028,"Israeli forces arrest 21 Palestinians overnight, clash with locals",Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps,1.0
1029,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,2.0
1030,"4 dead, 3 injured in east China road accident","2 dead, 8 injured in central Israel traffic accident",0.0
1032,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015",2.0
1033,Markets Live: Waiting for China data,Markets Live: China drags,2.0
1036,"Palestinians, Israeli police clash at Jerusalem's al-Aqsa",Palestinian Shot by Israeli Police in East Jerusalem Dies,2.0
1042,Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram attacks kill dozens in Nigeria,4.0
1047,The end of the Hong Kong protests?,UK 'concern' over Hong Kong protests,2.0
1062,Russian warplanes strike inside Syria,Russian roulette in Syria,2.0
1086,CCTV of gunmen in Tunisia museum attack,19 killed in Tunis museum attack,1.0
1091,Live Blog: Ukraine In Crisis,Live Blog: Iraq In Turmoil,0.0
1095,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,3.0
1097,Nigeria Votes in Tight Presidential Election,Guineans Go to the Polls in Presidential Elections,2.0
1100,Prince William dons samurai gear on Japan tour,Prince William of Britain arrives in Beijing,2.0
1108,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state,0.0
1112,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting,0.0
1115,Micronesia vice president to visit China,Vice President of Bolivia to visit China,2.0
1118,Islamic State issues video of beheading of US hostage,Islamic State posts second propaganda video of UK hostage,3.0
1133,Iran ends cooperation agreement with Pakistan,"Iran, Tajikistan sign cooperation agreement",2.0
1134,Teenager tests negative for Ebola,Texas hospital worker tests positive for Ebola,1.0
1136,Texas sues over Syrian refugees,Turkey 'exploits' Syrian refugees,1.0
1137,New US Sanctions Target Overseas Cyber Attackers,China disagrees with U.S. sanctions program on overseas cyber attackers,2.0
1148,5 killed in Israeli air strikes in Gaza,"38 IS militants killed in clashes, air strikes in Iraq",0.0
1151,Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine",2.0
1152,Greece bailout uncertainty weighs on global markets,Greece concerns drag on Asia markets,3.0
1164,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle,0.0
1168,Rooney helps Man United beat Everton 3-0 in Premier League,West Ham beats Newcastle 2-0 in Premier League,1.0
1169,Hard-line Jewish leader shot in Jerusalem,Israeli leader urges calm in Jerusalem,1.0
1170,Waba emerges new NLC president,Waiting for the next president,1.0
1171,Backstage Moves Intensify as Fight Against Islamic State Widens,Mixed Progress Reported in Fight Against Islamic State,2.0
1174,Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Egypt sentences Al Jazeera journalists to jail,1.0
1178,occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt,occupied Palestinian territory: Israel warns on security as Gaza truce talks resume,1.0
1181,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight,1.0
1199,Libya: UN orders investigation into Libya rights abuses,"India's top court orders investigation into job scam, deaths",0.0
1200,Taiwan coast guard launches new ships as South China Sea tensions rise,Chinese military reaches out amid South China Sea tensions,2.0
1202,Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
1216,"Nepal earthquake death toll surpasses 7,000","Death toll in Nepal earthquake tops 8,000",3.0
1232,Ashya's Parents Arrive For Extradition Hearing,Ashya King's parents freed from jail in Spain,1.0
1234,Nigeria admits slow response in Ebola case,US ramps up response to Ebola crisis,1.0
1239,Thousands cross Austria-Hungary border,Thousands of Russians stranded abroad,1.0
1246,Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke,Harry Kane leaves it late to rescue a point for Tottenham Hotspur,0.0
1252,Oscar Pistorius sentenced to 5 years in prison,Bookkeeper of Auschwitz' Sentenced to Four Years in Prison,0.0
1256,Pro-Palestinian Activists March to UN Headquarters,Pro-Palestinian activists prepare flotilla to break Gaza blockade,2.0
1263,Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges,1.0
1264,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal,1.0
1267,All 224 dead in Russian airliner mystery crash,Heat flash detected at time of Russian airliner crash,2.0
1275,Govt. to hold talks with FTII students,Cameron to hold talks with Sturgeon on UK future,0.0
1277,Li Na to announce retirement,US Senator Ted Cruz to announce presidential bid,0.0
1278,Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
1283,Scientists prove there is water on Mars,Has Nasa discovered water on Mars?,2.0
1285,Iranian President praises nuclear deal,Iran arrests several spies near nuclear plant,1.0
1286,Boko Haram disrupts Nigerian elections,Press awash with Nigeria\'s general elections,1.0
1290,South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
1294,Plane Crash Site Search Called off for the Night,Tour De France Pack Sets off for Stage 15,0.0
1298,Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels,2.0
1303,Obama queries Turnbull over China port deal,Spanish bulls gore seven to death,0.0
1304,China's generous 1MDB bid seen reaping it big returns in Malaysia,China keeps an eye on visiting tiger freed by Russian President,0.0
1312,Hezbollah targets Qaeda gathering along border with Syria,Belarus tightens security along the border with Ukraine,0.0
1313,South Korea reports seven new MERS cases,South Korean woman in contact with MERS patient dies,1.0
1323,Obama calls for international front against IS,Obama vows to save Iraqis stranded on mountain,0.0
1327,"U.S. military says it conducts airstrikes against IS in Syria, Iraq",Observatory says Russian air strikes kill 45 in Syria,1.0
1328,Who abandoned 3 Boeing planes at the airport?,"Police abandon posts in Lesotho, fear for lives",0.0
1330,North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
1340,Hong Kong officials resume work as protests thin,Hong Kong student leaders mull protest retreat,2.0
1346,Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
1352,UK Leader Signals Support for Airstrikes on IS in Syria,Why Cyprus backs Cameron's push for UK air strikes in Syria,1.0
1354,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks,0.0
1360,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky",1.0
1368,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service,1.0
1383,N. Korea agrees to talks with South,Johor crowns its fifth Sultan,0.0
1400,"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
1403,Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
1404,Two Palestinians die in attacks on Israelis ahead of Kerry visit,Palestinian official slams Israel's stone-throwing bill,0.0
1408,Thomas Cook accused of putting costs before customers,University of Florida frat accused of spitting on wounded war veterans,0.0
1412,Narendra Modi 'photoshopped' image of Chennai floods visit goes viral,PM Narendra Modi speaks of non-discrimination and equality,0.0
1417,UN chief welcomes peaceful presidential elections in Guinea,UN chief condemns attack against peacekeepers in Mali,1.0
1420,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,0.0
1422,Pakistan executions draw international ire,Pakistan protests ceasefire violations by India,0.0
1432,South Korea declares end to MERS outbreak,North Korea Delegation Meets With South Korean Officials,0.0
1434,Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations,0.0
1440,Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners",2.0
1441,Two Australians killed in Kenya after bus crashed into river,Permalink to Two killed in Germany train accident,0.0
1443,"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
1447,Russian plane reportedly crashes in Egypt,Pilot killed as US jet crashes in England,2.0
1456,Severe Gales As Storm Clodagh Hits Britain,Merkel pledges NATO solidarity with Latvia,0.0
1465,Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
1466,President heading to Bahrain,President Xi: China to continue help to fight Ebola,0.0
1470,"China, India vow to further bilateral ties",China Scrambles to Reassure Jittery Stock Traders,0.0
1477,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general,0.0
1492,Putin spokesman: Doping charges appear unfounded,The Latest on Severe Weather: 1 Dead in Texas After Tornado,0.0
1495,New video shows US police officers beating mentally-ill man,New York police officer critically wounded in hatchet attack,0.0
