,Sent1,Sent2,Score
629,There are a few things you can do:,There are a few minimally-effective things you can do at the personal level.,3.0
639,This is the tip I find most useful:,Something like this is useful:,3.0
641,That's what I believe.,"Yes, I believe it's a good idea.",2.0
643,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do.",1.0
648,It's all in her head.,It's all about adhesion.,0.0
650,"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't.",2.0
659,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.,0.0
660,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you.",2.0
662,Can you do this?,Can you do it?,5.0
664,"Sure, I've  done this very trip.",I've done this many dozens of times.,3.0
666,"You can use it, too.","You can do it, too.",3.0
675,How do you do that?,How to do that?,5.0
678,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,3.0
682,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",2.0
683,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,1.0
684,"If you are not sure how to do it, don't do it at all.","You don't, it will not work.",1.0
694,It's also a matter of taste.,It's definitely just a matter of preference.,5.0
695,It's not a good idea.,It's a good idea to do both.,1.0
704,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0
705,There are a few things I think you should do.,There are quite a few things you would need to do;,4.0
713,You will want to clean the area first.,You will also want to remove the seeds.,0.0
718,It depends on what you want to have in your tank.,It depends on what you want to achieve.,2.0
721,There are a couple of options that you could consider:,There are a lot of ways that could go poorly for you.,1.0
723,You don't have to worry.,"Since you have one ticket, you don't have to worry.",3.0
736,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0
737,It depends on how it's used.,It depends on how long it's been out.,1.0
742,I don't see why there should be any problem with this whatsoever.,I don't see why this could be a problem.,5.0
743,There's not a lot you can do about that.,I really do not think there is much you can do about that.,5.0
745,You got it right.,Yes you got it.,5.0
749,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0
750,How do you do that?,How should you do that?,4.0
761,I was in a similar situation.,I am in a similar situation.,4.0
768,What is your lid made of?,What is your paper for?,0.0
770,You don't need any visa.,You don't need sauce at all.,0.0
778,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.,2.0
779,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.,4.0
784,There are two things to consider:,A couple things to consider:,5.0
787,It depends entirely on your company and your contract.,It depends on your company.,3.0
806,The answer depends on where you are.,It depends on the circuit you do.,3.0
829,"You can do it, too.","Don't worry, you can do it.",4.0
831,"If you haven't, you should.","If you do, if you skip a session, you won't need to adjust your food intake.",1.0
854,As far as I know there is no such law.,As far as I know no active fan is required by code in laundry rooms.,0.0
855,"I don't know if I should say this, but if your job is making you anxious.","I don't know if you're still watching this question, so I'll be brief.",2.0
861,This depends on what exactly you're applying for.,It depends on what exactly you're doing.,2.0
862,This is not a good idea.,Of course this is a good idea.,5.0
868,"It depends on what you want to do next, and where you want to do it.",It depends on how much work you want to do.,4.0
869,It's not a good idea.,It's a good idea.,5.0
871,You don't have to know.,You don't have equipments/facilities to do research in B.,1.0
875,There are a few things I think you should do.,There are a few things I don't understand:,0.0
877,A little bit of baking soda will offset the pH of the tomatoes.,my mom always told me a little bit of baking soda.,2.0
879,I'm confused on why you wouldn't want to have him as a coauthor ?,"I have to ask, why would you want to add water?",0.0
882,"In the first case, I think you don't need it.",I don't think it makes much difference.,2.0
887,"It depends on what you want to do next, and where you want to do it.",There is always time to do what you want to do.,1.0
889,It depends on how it's used.,It really depends on your usage.,5.0
892,Can you do this?,Can they do this?,5.0
901,You don't have to know.,But you don't need to really.,3.0
908,I suggest you'd do like you would with a dog.,I'd like to suggest Google Docs.,0.0
909,"No, I don't think you should contact the editor.","I don't think you should be conveying this, but rise to the opportunity instead.",0.0
916,"If you do not have one that is fine, no one would expect you to have written much.","Sure you can have one, no one is going to arrest you for putting it in.",2.0
921,"If you haven't, you should.","You should, but you don't have to.",5.0
925,It's also a matter of taste.,"Also, I don't think it's a matter of being ""junior"".",1.0
937,This is a big problem.,Volcanic water is not a problem.,3.0
945,This is not a good idea.,This is a hard one.,3.0
947,Have you ever seen a strong vegan?,Have you already seen this?,2.0
950,"The key is you have to find something that works for you, and your goals.","And the good thing is, that when you will have your own children you can cancel the subscription.",1.0
955,I don't think that there's any.,I personally don't think there is any harm.,1.0
961,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2.0
965,There is no reason to worry.,There is no safety reason to do so.,2.0
966,You should do it.,You can do it.,4.0
975,"If you mean what I think you mean, then Hebrew is noted for this.","If this is what you mean by parquet, I don't suggest it.",0.0
976,"If you are not sure how to do it, don't do it at all.","If this is it, you don't need to add sugar at all.",1.0
987,It really doesn't matter.,Maybe it doesn't.,1.0
990,Hope this is what you are looking for.,I think this is what you are looking for : http://en.ardennes-etape.be/tourism-in-the-ardennes.,2.0
998,You need to read a lot to know what you like and what you don't.,Look - I understand you need to do this quick and you know its wrong to put on vinyl.,2.0
1012,I don't think that word means what you think it means.,But I don't think you'll find that in a restaurant.,0.0
1013,"You just have to base your answer on what you do know, which is what you want.",What you should do is up to you.,1.0
1014,It will become easier the more you do it.,The sooner you do it the easier it will be.,5.0
1046,The answer depends on where you are.,Depends on the place where you apply for.,2.0
1052,You don't need a visa to invest in US equity.,"No, you don't need a transit visa.",2.0
1062,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,5.0
1063,"If she doesn't like it, she can find something for you to do.","If she really wants to do it, I wouldn't try to hold her back.",2.0
1065,I would avoid freezing them as it will change the texture.,I would avoid putting it in the dough as it will change the texture.,5.0
1066,I think it probably depends on your money.,I also think it depends on your living situation.,0.0
1072,2. You may need to see a councilor to help you with the child situation.,You may want to find a partner to write with.,4.0
1077,I think the answer that we don't know.,I don't think it makes much difference.,4.0
1080,I think it probably depends on your money.,It depends on your local corporate culture.,4.0
1088,The movie you are looking for is probably Infested.,Is the movie you are looking for Unknown.,0.0
1099,"I would say a chef's knife, for sure.","As you can see here, you can do it with a chef's knife.",2.0
1106,It really depends on how the employer documents it.,It really depends on the hostel you book.,2.0
1107,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,5.0
1111,I suggest you to take a look at rememberthemilk.com.,Take a look at creative nonfiction.,2.0
1127,Depends a bit on your furnace.,Depends a little on your field.,3.0
1135,"If you don't do it, you go to bed early.","But if you owe money, you don't get to decide that.",4.0
1150,I guess it really depends on your own beliefs and situation.,It really depends on your audience and setting.,1.0
1153,The way you have it is fine.,It might alter the way you perform.,5.0
1156,You should just ask your boss what he wants you to do.,You don't know what your manager wants from you.,2.0
1162,"If you're going to say ""No"", do it as you're doing here.","If you want to build wealth, you're doing it wrong.",1.0
1169,The answer depends on where you are.,It depends on where you are in the world.,2.0
1178,I can think of a couple of options off the top of my head:,you have a couple of options:,1.0
1179,It depends on what they are.,It depends on the reason.,4.0
1196,I've had good luck with SweetHome 3D.,I've had good luck baking naan on an indoor grill.,5.0
1197,) Take notes on the papers you read.,This is how you learn to read papers.,1.0
1199,The answer was a no.,The simple answer is no.,4.0
1205,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,2.0
1209,I can think of a couple of options off the top of my head:,"Just off the top of my head, I thought of:",4.0
1216,It depends on what they are.,The answer depends on where you are.,2.0
1218,The movie you are looking for is probably Infested.,I think you're looking for the movie,4.0
1223,I think it is depends on the program.,It depends on your country.,5.0
1225,You should have no problem using the bag.,The problem is that you're using a lid.,0.0
1228,Other than that you don't have a tax issue.,Other than that it won't make a difference which one you pick.,0.0
1244,Body shape has a lot to do with it.,It has nothing to do with SE really.,5.0
1250,"If you do not have one that is fine, no one would expect you to have written much.","So if that's what you need, you really do have to be explicit about it.",4.0
1265,"It depends on what you want to do next, and where you want to do it.","Share it if you want to, don't share it if you don't want to.",1.0
1267,"If all of the money needs to be liquid, T-Bills from a broker are the way to go.",Patents are the way to go if you have to make money from a smart idea in the academia.,4.0
1305,You can buy it on amazon for $5.,I recommend Amazon for you.,4.0
1306,"If not, don't do that and spend that time with something you like to do.","If you don't follow-up, then you are someone that will say one thing and not do it.",5.0
1326,From what I understand this is what you can do :,This is what I'd do:,5.0
1327,At the end of the day you have to make him work for you.,"If you put in the work, then you have every right to mention that you did the work.",4.0
1335,I do this as well.,I have this habit as well.,1.0
1356,There are a few things you can do:,There are a few things I think you should do.,0.0
1360,You need to read a lot to know what you like and what you don't.,There is always time to do what you want to do.,3.0
1365,I don't think there's any reason other than historical chance.,I do not think there's any appreciable difference.,4.0
1383,There are a few things you can do:,There are a couple things you can do:,3.0
1389,It looks to me that this is set up for what you want:,For me it looks quite simple:,5.0
1390,This is a very unusual request.,This is very important.,5.0
1392,There is no reason to worry.,"No, you should not worry.",5.0
1397,I don't think that there's any.,"No, I don't think it's possible to do that.",1.0
1404,I had the same problem as you.,I had the same problem.,0.0
1407,"Personally, I would bring it up directly.",I wouldn't bring it up.,4.0
1416,The key thing to realize here is that it's not your job to make people do their work.,Going in to a interview it is important to ask questions that make people THINK.,1.0
1437,I don't know of a residential use.,I don't know of a program.,4.0
1440,"In the US, it will depend on the school.",It'll depend on the coach.,3.0
1445,I realized there is already an accepted answer but I figure I would add my 2 cents.,I know this is an old question but I feel I should add my 2 cents.,5.0
1449,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement.",5.0
1452,You need to read a lot to know what you like and what you don't.,You say you do not know what to write.,0.0
1453,It depends on the room temperature where you live.,Depends on the place where you apply for.,1.0
1465,"If you are not sure how to do it, don't do it at all.","If they do not ask you to qualify your speaking ability, then do not worry about it.",0.0
1467,"The key is you have to find something that works for you, and your goals.","If you want to really find your style, you have to work for it.",0.0
1477,You shouldn't feel any obligation at all.,You don't need sauce at all.,0.0
1481,At the end of the day you have to make him work for you.,I'll have that report ready for you by the end of the day,0.0
1482,I think you aren't far off.,I think you are misreading the picture.,4.0
1490,This depends on what exactly you're applying for.,Depends on what flavours exactly you are going for.,5.0
1511,I am not sure this is the right site for the question.,I am not entirely sure this is the right place to answer those questions.,1.0
1512,At the end of the day you have to make him work for you.,Most of the work you will need to do for this is during the day.,1.0
1537,"You just have to base your answer on what you do know, which is what you want.",You have not quite mentioned what kind of work you would want to do.,4.0
1542,The professional way is to let them know that you are not intending to take the position offered.,Let them know that it is ok to come to you any time they have questions in the future.,1.0
1555,It depends on how it's used.,It depends on how the cheese is made.,5.0
1557,The key thing to realize here is that it's not your job to make people do their work.,It is not your job to agree with the decisions but to do your best to make them work.,3.0
1558,"That way if someone finds where you were, they know the direction to look for you in.","Apply to the one you think you want, and also describe that you're interested in the other.",5.0
