,Sent1,Sent2,Score
167,Its first application was in the SMART Information Retrieval System.,It was used in the first time in the SMART Information Retrieval System.,5.0
168,"It doesn't take into account any information about B, so it is ""prior"".",However an object cannot be cast to a class which is no relative of it.,0.0
169,"Following this, each web page is given a ranking of 0-10 according to its relevance to a search.",A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.,1.0
178,"Thus, the program is the best plan for action that is produced.","Thus, the ""program"" is the optimal plan of action that is being produced.",5.0
187,This means that inheritance is used when types have common factors and these would be put into the superclass.,They do not have to be written in a computer language.,0.0
190,"These subproblems are not, however, independent.","It is similar to divide and conquer, however is differentiated as its subproblems are not independent.",4.0
196,The key to Dynamic Programming is to find the structure of optimal solutions.,"In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.",4.0
208,"When a document is represented as a vector, each dimension corresponds to a separate term.",Each dimensions corresponds to a separate terms.,3.0
209,Bayes Theorem is a mathematical formula used to calculate conditional probabilities.,Bayes' theorem relates the conditional and marginal probabilities of two random events.,4.0
210,Lucky Joe likes to predict the colour of the ball he selects and he is 80% accurate.,Joe records all of his results and about 0.5% of the time he accidently records the wrong results.,1.0
211,"Thus, the program is the best plan for action that is produced.",The other method is the top down approach which is a method that combines memorization and recursion.,0.0
214,It is usually used to calculate posterior probabilities given observations.,It is usually be used to compute posterior probabilities given observations.,5.0
219,The methodology takes much less time rather than naive methods.,The method takes much less time than naive methods.,5.0
224,The methodology takes much less time rather than naive methods.,This is a much quicker method than other more naive methods.,5.0
234,The definition of term is dependent on the application.,The definition of term depends on the application.,5.0
235,This means that inheritance is used when types have common factors and these would be put into the superclass.,"It is similar to divide and conquer, however is differentiated as its subproblems are not independent.",0.0
236,Characterise structure of an optimal solution.,Use these optimal solutions to construct an optimal solution for the original problem.,2.0
251,The theorem is often used when we have observations and wish to compute posterior probabilities.,It is usually used to calculate posterior probabilities given observations.,3.0
254,"Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.","It also provides a way to generalize du to the ""is a"" relationship between classes.",0.0
256,Construct an optimal solution from computed values.,Define value of optimal solution recursively.,4.0
259,"Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.","It is similar to divide and conquer, however is differentiated as its subproblems are not independent.",0.0
263,"When a document is represented as a vector, each dimension corresponds to a separate term.",The basic idea is to represent each document as a vector of certain weighted word frequencies.,2.0
264,"When a document is represented as a vector, each dimension corresponds to a separate term.",Each dimension corresponds to a separate term.,3.0
265,Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.,However an object cannot be cast to a class which is no relative of it.,0.0
270,Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.,"At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.",5.0
276,"It is used in information filtering, information retrieval, indexing and relevancy rankings.","It is used in information filtering, indexing, relevancy rankings and information retrieval.",5.0
280,"In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.",Bayes' theorem is useful in evaluating the result of drug tests.,1.0
283,"Outbound, links from your page to others.","Dangling, links to a page which has no links to others.",1.0
289,Vector space representation results in the loss of the order which the terms are in the document.,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.",1.0
291,In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.,"However, the key in Dynamic Programming is to determine the structure of optimal solutions.",3.0
296,"If a term appears in the document, the terms value in the vector is non-zero.",Vector space representation results in the loss of the order which the terms are in the document.,1.0
300,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.","Finally, the order in which the terms appear in the document is lost in the vector space representation.",1.0
302,"For instance, a finalized schedule of events at an exhibition is sometimes called a program.",The typical example could be of a finalized schedule of events at an exhibition.,3.0
304,"Several different ways of computing these values, also known as (term) weights, have been developed.","Several different ways of computing these values, additionally known as (term) weights, have been developed.",5.0
305,"If a term exists in a document, its value in the vector is not equal to zero.",If a term appears in the document then its value in the vector is non-zero.,5.0
312,A hyperlink to a page counts as a vote of support.,A link to a page is seen as a vote of support.,5.0
317,This means that inheritance is used when types have common factors and these would be put into the superclass.,The main problem is divided into sub problems which are solved and stored for future use.,0.0
320,"Most of these languages provide an “extend” keyword, which is used to subclass another.","For example, a program could exist to model different forms of transport.",0.0
324,"For instance, a finalized schedule of events at an exhibition is sometimes called a program.","For example, a schedule of events at an exhibition is sometimes called a programme.",5.0
332,The value of a vector is non-zero if a term occurs in the document.,Each document is a vector where each word is a dimension.,1.0
335,The theorem is often used when we have observations and wish to compute posterior probabilities.,It is often used to calculate posterior probabilities given observations.,4.0
338,Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.,In this classic model the term specific weights in the document vectors are products of local and global parameters.,1.0
346,The correct answer can be computed using Bayes' theorem.,Bayes' theorem is useful in evaluating the result of drug tests.,1.0
352,• P(B|A) is the conditional probability of B given A.,"P(A|B) is the conditional probability of A, given B.",3.0
365,Since the PageRank is the most important algorithms which is used in the Google engine.,The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.,3.0
368,"Nevertheless, the patent is assigned to the University of Stanford and not to Google.","However, the patent is assigned to Stanford University and not to Google.",5.0
369,This means that inheritance is used when types have common factors and these would be put into the superclass.,It is therefore used to create relationships between one object and another.,0.0
371,In the vector space model a document is represented as a vector.,"A document is represented as a vector, and each dimension corresponds to a separate term.",3.0
372,"P(B) is the prior or marginal probability of B, and acts to normalise the probability.",P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.,4.0
374,This can be useful when the number of times a word appears is not considered important.,The easiest way to look at inheritance is as an “…is a kind of” relationship.,0.0
380,"In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.",Bayes' theorem relates the conditional and marginal probabilities of two random events.,4.0
382,The definition of term depends on the application.,The definition of a term depends on the application.,5.0
383,Break up the problem different smaller subproblems.,A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.,2.0
385,Inheritance is a method of forming new classes using predefined classes.,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,5.0
392,So the same rule applies with keywords and indeed longer phrases.,"Single words, keywords and occasionally longer phrases are used for terms.",3.0
399,There is also Conditional Probability which is usually interested in the way variables relate to each other.,The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.,0.0
403,"Thus, the program is the best plan for action that is produced.","Thus, the ""program"" is the optimal plan for action that is produced.",5.0
419,Inheritance is a basic concept in object oriented programming.,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,3.0
429,"Programming, in this sense, means finding an acceptable plan of action.","Programming, in this sense, means finding an acceptable plan, an algorithm.",4.0
430,The vector space model has some limitations: 1.,The vector space model has several disadvantages.,4.0
433,Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.,A possible use for a vector space model is for retrieval and filtering of information.,4.0
435,One of the most famous schemes is tf-idf weighting.,One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.,4.0
443,"A document is represented as a vector, with each dimension corresponding to a separate term.",A document has representation as a vector.,3.0
444,Vector space representation results in the loss of the order which the terms are in the document.,The order in which terms appear in the document is lost in a vector space representation.,4.0
455,P(A) is the probability of the student being a girl (which is 2/5).,What is the probability this student is a girl?,2.0
458,The basic idea is to represent each document as a vector of certain weighted word frequencies.,"If a term appears in the document, the terms value in the vector is non-zero.",1.0
459,"Therefore, the ""program"" is the optimal plan for action that is produced.","The ""program"" is the optimal plan for action that is produced.",5.0
463,This is highly used in dynamic programming.,There are four steps in Dynamic Programming: 1.,2.0
465,"Other ways of computing these values, or weights, have been developed.","Many different methods of calculating these values, sometimes known as (term) weights, have been developed.",4.0
470,It is usually be used to compute posterior probabilities given observations.,It is used to compute posterior probabilities given observations.,4.0
472,"In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.",Bayes Theorem is a mathematical formula used to calculate conditional probabilities.,3.0
475,"P(B) is the prior or marginal probability of B, and acts as a normalizing constant.",P(B|A) is the conditional probability of B given A.,1.0
476,"A website’s page rank, is how ‘important’ it is on the web.",A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.,3.0
483,In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.,"Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.",4.0
489,The most popular is tf-idf weighting.,One of the most famous schemes is tf-idf weighting.,4.0
495,"This method is used in the Google Toolbar, which reports back actual site visits to Google.","In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.",1.0
502,"To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.",Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.,0.0
505,Construct an optimal solution from computed values.,The last point would be to construct an optimal solution from the computed values.,4.0
510,"If the term doesn’t occur within the document, the value in the vector is zero.","If a term appears in the document, the terms value in the vector is non-zero.",3.0
512,This is a much quicker method than other more naive methods.,The method takes much less time than naive methods.,4.0
517,"P(B) is the prior or marginal probability of B, and acts to normalise the probability.","P(A), or the probability that the student is a girl regardless of any other information.",1.0
518,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.,4.0
522,They also inherit the attributes and methods of its superclass.,The new classes are called derived classes and they inherit the behaviours and attributes of the base classes.,3.0
524,A term which occurs in the document has a value in the vector of non-zero.,"A document is represented as a vector, with each dimension corresponding to a separate term.",2.0
526,"If a term appears in the document, the terms value in the vector is non-zero.",A term which occurs in the document has a value in the vector of non-zero.,5.0
534,The order in which terms appear in the document is lost in a vector space representation.,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.",1.0
535,The vector space model has some limitations: 1.,LIMITATION: There is some limitation of vector space model.,5.0
539,"However, the vector space model has limitations.",The limitations of the vector space model are thus.,4.0
546,The method can be abused when people deliberately link to sites in order to raise a site's PageRank.,Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.,0.0
548,"When a document is represented as a vector, each dimension corresponds to a separate term.","To explain further vector space models, basically a document is characterized by a vector.",2.0
571,The basic idea is to represent each document as a vector of certain weighted word frequencies.,A term which occurs in the document has a value in the vector of non-zero.,1.0
573,"Programming, in this sense, means finding an acceptable plan of action.",Programming means finding a plan of action.,4.0
586,Google’s payoff is that it gets to track the behaviour of actual users.,"After this, it is using this to pick the best overall path.",0.0
593,This means that inheritance is used when types have common factors and these would be put into the superclass.,There is also Conditional Probability which is usually interested in the way variables relate to each other.,0.0
594,Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.,As a formal theorem Bayes theorem is valid in all common interpretations of probability.,3.0
619,Dynamic Programming solves problems by combining the solutions of subproblems.,The key to Dynamic Programming is to find the structure of optimal solutions.,4.0
620,Terms are basically the words or any indexing unit used to identify the contents of a text.,In this classic model the term specific weights in the document vectors are products of local and global parameters.,2.0
622,The vector space model are the documents which are represented as “bags of words”.,"In vector space model, the documents from which the information is to be retrieved are represented as vectors.",2.0
627,"Thus, the ""program"" is the optimal plan of action that is being produced.",The easiest way to look at inheritance is as an “…is a kind of” relationship.,0.0
637,"To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.",The advantage being the less time consumption in comparison to other amateur methods.,0.0
658,Subclasses are said to extend or specialise their superclasses.,Subclasses are said to ‘extend’ superclasses.,4.0
673,It is also called the posterior probability because it is derived from or depends upon the specified value of B.,It is also called the subsequent probability because it is derived from or depends upon the specified value of B.,3.0
679,This can be useful when the number of times a word appears is not considered important.,It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.,0.0
683,Java allows object inheritance.,Inheritance is one of the basic concepts of Object Oriented Programming.,1.0
692,Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.,"Instead, a new object is made to inherit properties of objects which already exist.",0.0
696,Virtual attributes and methods can be shadowed/overridden.,In Java all attributes and methods are implicitly virtual.,1.0
707,"One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.",tf-idf weighting is one of the most well known schemes.,3.0
713,In the vector space model a document is represented as a vector.,The vector space model are the documents which are represented as “bags of words”.,1.0
718,The vector space model has the following limitations: 1.,LIMITATION: There is some limitation of vector space model.,3.0
724,It is intended to help reuse existing code with little or no modification.,The idea of inheritance is to reuse the existing code with little or no modification at all.,3.0
728,It is often used to compute posterior probabilities given observations.,The theorem is often used when we have observations and wish to compute posterior probabilities.,4.0
732,"When any sub-problem is met again, it can be found and re-used to solve another problem.",It was intended to allow existing code to be used again with minimal or no alteration.,2.0
733,The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.,In object oriented programming inheritance is also dependant on access level modifiers.,1.0
742,Every dimension is precisely related to a separate term.,Each and every dimension corresponds to a separate term.,4.0
744,The other method is the top down approach which is a method that combines memorization and recursion.,The easiest way to look at inheritance is as an “…is a kind of” relationship.,0.0
747,"P(A), or the probability that the student is a girl regardless of any other information.",Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.,0.0
748,"When a document is represented as a vector, each dimension corresponds to a separate term.",The value of a vector is non-zero if a term occurs in the document.,1.0
750,"To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.",Terms are basically the words or any indexing unit used to identify the contents of a text.,0.0
752,The vector space model are the documents which are represented as “bags of words”.,The limitations of the vector space model are thus.,2.0
761,"The vector space model is one of these methods, and it is an algebraic model.","In vector space model, the documents from which the information is to be retrieved are represented as vectors.",1.0
766,The vector space model has the following limitations: 1.,The vector space model has some limitations: 1.,5.0
772,However an object cannot be cast to a class which is no relative of it.,Here by meaning that a program can be an optimal plan for the produced action.,0.0
774,The vector is then constucted of the frequency of eacher word (dimension).,The basic idea is to represent each document as a vector of certain weighted word frequencies.,3.0
775,"Typically terms are single words, keywords, or longer phrases.","Typically terms are keywords, single words or longer phrases.",5.0
785,It does not take into account any information about B and therefore is considered “prior”.,"It doesn't take into account any information about B, so it is ""prior"".",5.0
790,The PageRank depends on the PageRank rating and number of all pages that have links to it.,of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?,3.0
791,Construct an optimal solution from computed values.,Use these optimal solutions to construct an optimal solution for the original problem.,4.0
795,"Single words, keywords and occasionally longer phrases are used for terms.","The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.",3.0
804,The vector space model has several disadvantages.,A document has representation as a vector.,1.0
806,Every dimension is precisely related to a separate term.,"A document is represented as a vector, with each dimension corresponding to a separate term.",4.0
824,This means that inheritance is used when types have common factors and these would be put into the superclass.,"Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.",0.0
829,This is highly used in dynamic programming.,The key to Dynamic Programming is to find the structure of optimal solutions.,2.0
830,The idea of inheritance is to reuse the existing code with little or no modification at all.,The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.,3.0
844,The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.,"However, the key in Dynamic Programming is to determine the structure of optimal solutions.",1.0
845,A document is represented as a vector and each dimension corresponds to a separate term.,"When a document is represented as a vector, each dimension corresponds to a separate term.",5.0
848,It is valid in all common interpretations of probability.,"As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.",3.0
849,The order in which the terms appear in the document is lost in the vector space representation.,"If the term doesn’t occur within the document, the value in the vector is zero.",1.0
859,"Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.","As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.",5.0
876,The methodology takes much less time rather than naive methods.,The method is more effiecent than naive methods.,5.0
880,The most popular is tf-idf weighting.,One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.,4.0
882,This means that inheritance is used when types have common factors and these would be put into the superclass.,This can be useful when the number of times a word appears is not considered important.,0.0
900,The value of a vector is non-zero if a term occurs in the document.,"If the term doesn’t occur within the document, the value in the vector is zero.",3.0
901,The value of a vector is non-zero if a term occurs in the document.,The order in which the terms appear in the document is lost in the vector space representation.,1.0
910,The way that a 'term' is defined depends on the application.,The easiest way to look at inheritance is as an “…is a kind of” relationship.,0.0
917,The similarity measures largely identify the retrieval efficiency of a particular information retrieval system.,It is used in information retrieval and was first used in the SMART Information Retrieval System.,1.0
918,"Typically terms are keywords, single words or longer phrases.","Single words, keywords and occasionally longer phrases are used for terms.",5.0
921,"The vector space model is one of these methods, and it is an algebraic model.",The vector space model has the following limitations: 1.,1.0
924,"Therefore, the ""program"" is the optimal plan for action that is produced.",Since the PageRank is the most important algorithms which is used in the Google engine.,0.0
925,"• P(A|B) is the conditional probability of A, given B.",P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.,1.0
926,Construct an optimal solution from computed values.,Generate the optimal solution of these computed values,5.0
933,The theorem is often used when we have observations and wish to compute posterior probabilities.,It is usually be used to compute posterior probabilities given observations.,4.0
938,Generalise the structure of an optimal solution 2.,Use these optimal solutions to construct an optimal solution for the original problem.,1.0
940,"The vector space model is one of these methods, and it is an algebraic model.",The vector space model has several disadvantages.,1.0
943,"If the term doesn’t occur within the document, the value in the vector is zero.","Finally, the order in which the terms appear in the document is lost in the vector space representation.",1.0
947,"When a document is represented as a vector, each dimension corresponds to a separate term.",In the vector space model a document is represented as a vector.,3.0
951,Overlapping subproblems means that the same subproblems are used to solve many different larger problems.,A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.,4.0
979,The differing application has a direct influence on what the definition of the term means.,Terms are basically the words or any indexing unit used to identify the contents of a text.,2.0
980,The differing application has a direct influence on what the definition of the term means.,The definition of term is dependent on the application.,4.0
983,Inheritance is an important feature in object orientated programming.,The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.,3.0
988,"In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.",Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.,1.0
990,"Without a proof of correctness, such an algorithm is likely to fail.",However an object cannot be cast to a class which is no relative of it.,0.0
995,So in essence it is a popularity contest between WebPages.,It is essentially a popularity meter.,3.0
996,"Several different ways of computing these values, additionally known as (term) weights, have been developed.",Several different ways have been developed of calculating these values (also known as term weights).,5.0
1000,The other method is the top down approach which is a method that combines memorization and recursion.,Since the PageRank is the most important algorithms which is used in the Google engine.,0.0
1004,The order in which terms appear in the document is lost in a vector space representation.,"If a term occurs in the document, the value will be non-zero in the vector.",1.0
1016,The method takes much less time than naive methods.,And thus the method takes much less time than more naive methods.,4.0
1036,Inheritance is one of the basic concepts of Object Oriented Programming.,In object oriented programming inheritance is also dependant on access level modifiers.,1.0
1038,"As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.",Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.,2.0
1056,"Thus, the program is the best plan for action that is produced.","After this, it is using this to pick the best overall path.",0.0
1059,The basic idea is to represent each document as a vector of certain weighted word frequencies.,In the vector space model a document is represented as a vector.,3.0
1061,"Object oriented programming is a style of programming that supports encapsulation, inheritance, and polymorphism.",Inheritance is a basic concept in object oriented programming.,3.0
1066,The vector space model has some limitations: 1.,The limitations of the vector space model are thus.,3.0
1074,It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.,It is also called the posterior probability because it is derived from or depends upon the specified value of B.,2.0
1096,The theorem is often used when we have observations and wish to compute posterior probabilities.,Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.,3.0
1113,This can be useful when the number of times a word appears is not considered important.,It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.,0.0
1114,"In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.","In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.",4.0
1122,One of the best known schemes is tf-idf weighting (see the example below).,"One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.",3.0
1125,It is therefore used to create relationships between one object and another.,"It also provides a way to generalize du to the ""is a"" relationship between classes.",3.0
1126,"Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.","The further down an inheritance tree you get, the more specific the classes become.",0.0
1154,"When a document is represented as a vector, each dimension corresponds to a separate term.",A document has representation as a vector.,3.0
1184,"To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.","It is similar to divide and conquer, however is differentiated as its subproblems are not independent.",0.0
1194,"The further down an inheritance tree you get, the more specific the classes become.",The differing application has a direct influence on what the definition of the term means.,0.0
1199,The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.,The limitations of the vector space model are thus.,2.0
1221,"In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.","However, the key in Dynamic Programming is to determine the structure of optimal solutions.",5.0
1223,"It is used in information filtering, information retrieval, indexing and relevancy rankings.",A possible use for a vector space model is for retrieval and filtering of information.,2.0
1232,The easiest way to look at inheritance is as an “…is a kind of” relationship.,"It also provides a way to generalize du to the ""is a"" relationship between classes.",0.0
1240,This means that inheritance is used when types have common factors and these would be put into the superclass.,"It is ""prior"" in the sense that it does not take into account any information about B.",0.0
1247,This means that inheritance is used when types have common factors and these would be put into the superclass.,The method can be abused when people deliberately link to sites in order to raise a site's PageRank.,0.0
